filename,basename,toolid,toolmode,tool_args,parser_version,runid,start,duration,exit_code,findings,classified_findings,infos,errors,fails
samples/Split4/0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0354,1756865421.6647356,25.79377770423889,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0354,1756864689.6066916,25.82435393333435,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/guess_the_random_number.sol,guess_the_random_number.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0354,1756865025.221509,25.879899263381958,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/short_address_example.sol,short_address_example.sol,mythril-0.24.7,solidity,--modules ArbitraryDelegateCall,2024/03/24,d_20250903_0354,1756864749.174085,11.307632207870483,0,{},{},{},{},{}
samples/Split4/smart_billions.sol,smart_billions.sol,mythril-0.24.7,solidity,"--modules ArbitraryDelegateCall,ExternalCalls",2024/03/24,d_20250903_0354,1756864794.6275532,25.768208503723145,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0410,1756866126.2820196,25.89679503440857,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0410,1756865489.8571181,25.827436208724976,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0410,1756866322.0604448,25.81488609313965,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0410,1756865540.9945343,25.846083879470825,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0410,1756866350.285408,25.826064109802246,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0410,1756865592.2094157,25.91943907737732,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0410,1756866378.5323405,25.82613444328308,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0410,1756865641.676659,26.128893613815308,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0410,1756866406.7823539,25.885913372039795,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0410,1756865691.4824467,25.877567768096924,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/guess_the_random_number.sol,guess_the_random_number.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0410,1756866023.9461036,25.81823706626892,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/short_address_example.sol,short_address_example.sol,mythril-0.24.7,solidity,--modules ArbitraryDelegateCall,2024/03/24,d_20250903_0410,1756865747.6352355,11.587296485900879,0,{},{},{},{},{}
samples/Split4/smart_billions.sol,smart_billions.sol,mythril-0.24.7,solidity,"--modules ArbitraryDelegateCall,ExternalCalls",2024/03/24,d_20250903_0410,1756865809.0975509,25.75006604194641,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0427,1756867109.8492413,26.00458025932312,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0427,1756866474.9730604,25.90918517112732,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0427,1756867298.2012084,25.92727303504944,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0427,1756866526.2209506,25.79372525215149,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0427,1756867326.5869918,25.91023087501526,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0427,1756866577.1010668,25.91709327697754,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0427,1756867354.916971,25.875737190246582,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0427,1756866626.685663,25.96440029144287,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0427,1756867383.2223973,25.81811547279358,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0427,1756866676.2114384,25.856026887893677,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/guess_the_random_number.sol,guess_the_random_number.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0427,1756867007.615092,25.85015892982483,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/short_address_example.sol,short_address_example.sol,mythril-0.24.7,solidity,--modules ArbitraryDelegateCall,2024/03/24,d_20250903_0427,1756866731.1827233,11.440946578979492,0,{},{},{},{},{}
samples/Split4/smart_billions.sol,smart_billions.sol,mythril-0.24.7,solidity,"--modules ArbitraryDelegateCall,ExternalCalls",2024/03/24,d_20250903_0427,1756866792.2986863,25.760886192321777,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0443,1756868094.3323562,25.834502458572388,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0443,1756867446.722057,25.847169876098633,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0443,1756868299.5901084,25.827128410339355,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0443,1756867497.957671,25.834044694900513,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0443,1756868327.8381197,25.81593918800354,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0443,1756867549.2137282,25.836989402770996,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0443,1756868356.0701947,25.81840467453003,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0443,1756867598.4156058,25.818294763565063,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0443,1756868384.297775,25.90667986869812,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0443,1756867648.509429,25.835999250411987,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/guess_the_random_number.sol,guess_the_random_number.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0443,1756867986.961371,25.825952291488647,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/short_address_example.sol,short_address_example.sol,mythril-0.24.7,solidity,--modules ArbitraryDelegateCall,2024/03/24,d_20250903_0443,1756867713.2286835,12.678993701934814,0,{},{},{},{},{}
samples/Split4/smart_billions.sol,smart_billions.sol,mythril-0.24.7,solidity,"--modules ArbitraryDelegateCall,ExternalCalls",2024/03/24,d_20250903_0443,1756867772.189225,25.784101963043213,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0500,1756869074.347223,25.796552658081055,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0500,1756868447.4000163,25.980422496795654,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0500,1756869272.184723,25.839447736740112,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0500,1756868498.7552786,25.79454255104065,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0500,1756869300.4442942,25.813369274139404,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0500,1756868549.8262224,25.905858755111694,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0500,1756869328.6918273,25.922455549240112,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0500,1756868599.3227634,25.95090961456299,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0500,1756869357.0290432,25.825772762298584,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0500,1756868648.9256797,25.786722421646118,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/guess_the_random_number.sol,guess_the_random_number.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0500,1756868966.9547236,25.860127210617065,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/short_address_example.sol,short_address_example.sol,mythril-0.24.7,solidity,--modules ArbitraryDelegateCall,2024/03/24,d_20250903_0500,1756868710.356863,11.534000635147095,0,{},{},{},{},{}
samples/Split4/smart_billions.sol,smart_billions.sol,mythril-0.24.7,solidity,"--modules ArbitraryDelegateCall,ExternalCalls",2024/03/24,d_20250903_0500,1756868752.3278043,25.75853681564331,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0516,1756870063.2579057,25.923686027526855,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0516,1756869425.6687784,26.01396894454956,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0516,1756870246.1697316,25.790934324264526,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0516,1756869477.1205547,25.880691051483154,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0516,1756870274.3752465,25.840893745422363,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0516,1756869528.1134427,25.797707557678223,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0516,1756870302.6510265,25.816965103149414,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0516,1756869577.4675958,26.65834927558899,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0516,1756870330.8835595,25.865224361419678,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0516,1756869627.7826464,25.777842044830322,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/guess_the_random_number.sol,guess_the_random_number.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0516,1756869960.7046592,25.799930095672607,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/short_address_example.sol,short_address_example.sol,mythril-0.24.7,solidity,--modules ArbitraryDelegateCall,2024/03/24,d_20250903_0516,1756869680.254117,11.870495796203613,0,{},{},{},{},{}
samples/Split4/smart_billions.sol,smart_billions.sol,mythril-0.24.7,solidity,"--modules ArbitraryDelegateCall,ExternalCalls",2024/03/24,d_20250903_0516,1756869729.742627,25.768920183181763,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0532,1756871035.084406,25.967466115951538,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0532,1756870399.311688,25.805949926376343,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0532,1756871214.4818563,25.946691513061523,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0532,1756870450.4308667,25.873222589492798,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0532,1756871242.8458192,25.761167287826538,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0532,1756870501.5420132,25.87423610687256,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0532,1756871271.019379,25.888113975524902,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0532,1756870550.875883,25.810505151748657,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0532,1756871299.3315775,25.8607439994812,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0532,1756870600.2397869,25.87708353996277,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/guess_the_random_number.sol,guess_the_random_number.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0532,1756870932.6502006,25.83994460105896,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/short_address_example.sol,short_address_example.sol,mythril-0.24.7,solidity,--modules ArbitraryDelegateCall,2024/03/24,d_20250903_0532,1756870652.8741,11.452661037445068,0,{},{},{},{},{}
samples/Split4/smart_billions.sol,smart_billions.sol,mythril-0.24.7,solidity,"--modules ArbitraryDelegateCall,ExternalCalls",2024/03/24,d_20250903_0532,1756870701.8984256,25.763669967651367,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0548,1756872005.6642547,25.86396861076355,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0548,1756871367.767174,25.83143711090088,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split4/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0548,1756872193.8942087,25.819855451583862,,{},{},{},{},{DOCKER_TIMEOUT}
