filename,basename,toolid,toolmode,tool_args,parser_version,runid,start,duration,exit_code,findings,classified_findings,infos,errors,fails
samples/Split4/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,mythril-0.24.7,solidity,,2024/03/24,20250915_1829,1757969819.550729,1210.9169640541077,,"{Dependence_on_predictable_environment_variable_SWC_116@17,Exception_State_SWC_110@72,External_Call_To_User_Supplied_Address_SWC_107@18,Integer_Arithmetic_Bugs_SWC_101,Integer_Arithmetic_Bugs_SWC_101@72,Integer_Arithmetic_Bugs_SWC_101@76,Integer_Arithmetic_Bugs_SWC_101@83}","{ASSERT_VIOLATION,BLOCK_DEPENDENCE,DOS_GAS_LIMIT,INTEGER_OVERFLOW,OVERFLOW,REENTRANCY,UNDERFLOW}",{},{},{DOCKER_TIMEOUT}
samples/Split4/0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,mythril-0.24.7,solidity,,2024/03/24,20250915_1829,1757980576.5859666,953.3809356689453,1,"{Exception_State_SWC_110@64,External_Call_To_User_Supplied_Address_SWC_107@30,External_Call_To_User_Supplied_Address_SWC_107@41,External_Call_To_User_Supplied_Address_SWC_107@44,Integer_Arithmetic_Bugs_SWC_101,Integer_Arithmetic_Bugs_SWC_101@64,Integer_Arithmetic_Bugs_SWC_101@68,Integer_Arithmetic_Bugs_SWC_101@75,Multiple_Calls_in_a_Single_Transaction_SWC_113@44,State_access_after_external_call_SWC_107@43,State_access_after_external_call_SWC_107@44}","{ASSERT_VIOLATION,DOS_GAS_LIMIT,INTEGER_OVERFLOW,OVERFLOW,REENTRANCY,UNDERFLOW}",{},{},{}
samples/Split4/guess_the_random_number.sol,guess_the_random_number.sol,mythril-0.24.7,solidity,,2024/03/24,20250915_1829,1757983766.298311,29.884875535964966,1,{Unprotected_Ether_Withdrawal_SWC_105@26},"{ARBITRARY_SEND,UNLOCKED_ETHER}",{},{},{}
samples/Split4/short_address_example.sol,short_address_example.sol,mythril-0.24.7,solidity,,2024/03/24,20250915_1829,1757979356.3287206,15.36005973815918,1,"{Exception_State_SWC_110@14,Exception_State_SWC_110@18}",{ASSERT_VIOLATION},{},{},{}
samples/Split4/smart_billions.sol,smart_billions.sol,mythril-0.24.7,solidity,,2024/03/24,20250915_1829,1757975585.0298605,1052.145474433899,1,"{Dependence_on_predictable_environment_variable_SWC_120@646,Exception_State_SWC_110@146,Exception_State_SWC_110@155,Exception_State_SWC_110@267,Exception_State_SWC_110@278,Exception_State_SWC_110@289,Exception_State_SWC_110@298,Exception_State_SWC_110@305,Exception_State_SWC_110@316,Exception_State_SWC_110@51,Exception_State_SWC_110@53,Exception_State_SWC_110@84,Exception_State_SWC_110@90,Integer_Arithmetic_Bugs_SWC_101@306,Integer_Arithmetic_Bugs_SWC_101@646,Integer_Arithmetic_Bugs_SWC_101@647}","{ASSERT_VIOLATION,BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW,WEAK_RANDOMNESS}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_0909,1758186718.712575,17.1415696144104,1,"{External_Call_To_User_Supplied_Address_SWC_107@21,State_access_after_external_call_SWC_107@22,Transaction_Order_Dependence_SWC_114@21}","{DOS_GAS_LIMIT,FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_0909,1758186760.2323222,9.8210768699646,0,{},{},{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_0909,1758186602.7015638,79.04422688484192,1,"{External_Call_To_User_Supplied_Address_SWC_107@24,State_access_after_external_call_SWC_107@27,Unchecked_return_value_from_external_call_SWC_104@24,Unprotected_Ether_Withdrawal_SWC_105@24}","{ARBITRARY_SEND,DOS_GAS_LIMIT,LOW_LEVEL_CALL,REENTRANCY,UNLOCKED_ETHER}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_0909,1758186779.6781301,29.291311025619507,1,"{External_Call_To_User_Supplied_Address_SWC_107@18,State_access_after_external_call_SWC_107@20,Transaction_Order_Dependence_SWC_114@18}","{DOS_GAS_LIMIT,FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_0919,1758187626.864471,16.896013736724854,1,"{External_Call_To_User_Supplied_Address_SWC_107@21,State_access_after_external_call_SWC_107@22,Transaction_Order_Dependence_SWC_114@21}","{DOS_GAS_LIMIT,FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_0919,1758187648.6360738,9.680861949920654,0,{},{},{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_0919,1758187658.3184204,37.44618082046509,1,"{External_Call_To_User_Supplied_Address_SWC_107@21,External_Call_To_User_Supplied_Address_SWC_107@42,External_Call_To_User_Supplied_Address_SWC_107@47,State_access_after_external_call_SWC_107@16}","{DOS_GAS_LIMIT,REENTRANCY}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_0939,1758189041.2427928,17.107697248458862,1,"{External_Call_To_User_Supplied_Address_SWC_107@21,State_access_after_external_call_SWC_107@22,Transaction_Order_Dependence_SWC_114@21}","{DOS_GAS_LIMIT,FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_0939,1758189029.0747454,12.16610336303711,0,{},{},{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_0939,1758190050.2940304,37.469656229019165,1,"{External_Call_To_User_Supplied_Address_SWC_107@21,External_Call_To_User_Supplied_Address_SWC_107@42,External_Call_To_User_Supplied_Address_SWC_107@47,State_access_after_external_call_SWC_107@16}","{DOS_GAS_LIMIT,REENTRANCY}",{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_0939,1758189942.7481585,79.14694237709045,1,"{External_Call_To_User_Supplied_Address_SWC_107@24,State_access_after_external_call_SWC_107@27,Unchecked_return_value_from_external_call_SWC_104@24,Unprotected_Ether_Withdrawal_SWC_105@24}","{ARBITRARY_SEND,DOS_GAS_LIMIT,LOW_LEVEL_CALL,REENTRANCY,UNLOCKED_ETHER}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_0939,1758189734.694867,40.2886598110199,1,"{Dependence_on_predictable_environment_variable_SWC_116@27,Transaction_Order_Dependence_SWC_114@30}","{BLOCK_DEPENDENCE,FRONT_RUNNING,TOD}",{},{},{}
samples/Split1/token.sol,token.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_0939,1758189296.8746724,17.12174916267395,1,"{Integer_Arithmetic_Bugs_SWC_101@20,Integer_Arithmetic_Bugs_SWC_101@22,Integer_Arithmetic_Bugs_SWC_101@23}","{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_1057,1758193499.2433302,18.64434313774109,1,"{External_Call_To_User_Supplied_Address_SWC_107@21,State_access_after_external_call_SWC_107@22,Transaction_Order_Dependence_SWC_114@21}","{DOS_GAS_LIMIT,FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_1057,1758193025.3204434,81.983558177948,1,"{External_Call_To_User_Supplied_Address_SWC_107@24,State_access_after_external_call_SWC_107@27,Unchecked_return_value_from_external_call_SWC_104@24,Unprotected_Ether_Withdrawal_SWC_105@24}","{ARBITRARY_SEND,DOS_GAS_LIMIT,LOW_LEVEL_CALL,REENTRANCY,UNLOCKED_ETHER}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_1107,1758194677.358952,16.670504093170166,1,"{External_Call_To_User_Supplied_Address_SWC_107@21,State_access_after_external_call_SWC_107@22,Transaction_Order_Dependence_SWC_114@21}","{DOS_GAS_LIMIT,FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_1107,1758194694.0304596,9.345864295959473,0,{},{},{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_1107,1758193906.5144775,78.16533279418945,1,"{External_Call_To_User_Supplied_Address_SWC_107@24,State_access_after_external_call_SWC_107@27,Unchecked_return_value_from_external_call_SWC_104@24,Unprotected_Ether_Withdrawal_SWC_105@24}","{ARBITRARY_SEND,DOS_GAS_LIMIT,LOW_LEVEL_CALL,REENTRANCY,UNLOCKED_ETHER}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_1107,1758193641.159328,30.69721031188965,1,"{External_Call_To_User_Supplied_Address_SWC_107@18,State_access_after_external_call_SWC_107@20,Transaction_Order_Dependence_SWC_114@18}","{DOS_GAS_LIMIT,FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_1107,1758194636.8878276,40.47016382217407,1,"{Dependence_on_predictable_environment_variable_SWC_116@27,Transaction_Order_Dependence_SWC_114@30}","{BLOCK_DEPENDENCE,FRONT_RUNNING,TOD}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_1127,1758196455.8877184,19.401033639907837,1,"{External_Call_To_User_Supplied_Address_SWC_107@21,State_access_after_external_call_SWC_107@22,Transaction_Order_Dependence_SWC_114@21}","{DOS_GAS_LIMIT,FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split1/token.sol,token.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_1127,1758196141.6587417,19.894052028656006,1,"{Integer_Arithmetic_Bugs_SWC_101@20,Integer_Arithmetic_Bugs_SWC_101@22,Integer_Arithmetic_Bugs_SWC_101@23}","{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_1157,1758197836.0405343,19.525903701782227,1,"{External_Call_To_User_Supplied_Address_SWC_107@21,State_access_after_external_call_SWC_107@22,Transaction_Order_Dependence_SWC_114@21}","{DOS_GAS_LIMIT,FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_1157,1758197043.7519026,10.598264217376709,0,{},{},{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_1157,1758198648.1639917,40.31323838233948,1,"{External_Call_To_User_Supplied_Address_SWC_107@21,External_Call_To_User_Supplied_Address_SWC_107@42,External_Call_To_User_Supplied_Address_SWC_107@47,State_access_after_external_call_SWC_107@16}","{DOS_GAS_LIMIT,REENTRANCY}",{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_1157,1758198314.8283968,81.27903866767883,1,"{External_Call_To_User_Supplied_Address_SWC_107@24,State_access_after_external_call_SWC_107@27,Unchecked_return_value_from_external_call_SWC_104@24,Unprotected_Ether_Withdrawal_SWC_105@24}","{ARBITRARY_SEND,DOS_GAS_LIMIT,LOW_LEVEL_CALL,REENTRANCY,UNLOCKED_ETHER}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_1157,1758198243.6991158,34.42478322982788,1,"{External_Call_To_User_Supplied_Address_SWC_107@18,State_access_after_external_call_SWC_107@20,Transaction_Order_Dependence_SWC_114@18}","{DOS_GAS_LIMIT,FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_1157,1758197863.6686199,40.187546491622925,1,"{Dependence_on_predictable_environment_variable_SWC_116@27,Transaction_Order_Dependence_SWC_114@30}","{BLOCK_DEPENDENCE,FRONT_RUNNING,TOD}",{},{},{}
samples/Split1/token.sol,token.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_1157,1758198034.7228658,17.081793785095215,1,"{Integer_Arithmetic_Bugs_SWC_101@20,Integer_Arithmetic_Bugs_SWC_101@22,Integer_Arithmetic_Bugs_SWC_101@23}","{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_1238,1758202382.2690256,18.88630747795105,1,"{External_Call_To_User_Supplied_Address_SWC_107@21,State_access_after_external_call_SWC_107@22,Transaction_Order_Dependence_SWC_114@21}","{DOS_GAS_LIMIT,FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_1238,1758200436.9653592,11.897277593612671,0,{},{},{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_1238,1758200704.2215152,41.089481830596924,1,"{External_Call_To_User_Supplied_Address_SWC_107@21,External_Call_To_User_Supplied_Address_SWC_107@42,External_Call_To_User_Supplied_Address_SWC_107@47,State_access_after_external_call_SWC_107@16}","{DOS_GAS_LIMIT,REENTRANCY}",{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_1238,1758200790.6277342,82.66062068939209,1,"{External_Call_To_User_Supplied_Address_SWC_107@24,State_access_after_external_call_SWC_107@27,Unchecked_return_value_from_external_call_SWC_104@24,Unprotected_Ether_Withdrawal_SWC_105@24}","{ARBITRARY_SEND,DOS_GAS_LIMIT,LOW_LEVEL_CALL,REENTRANCY,UNLOCKED_ETHER}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_1238,1758201736.901547,31.754914045333862,1,"{External_Call_To_User_Supplied_Address_SWC_107@18,State_access_after_external_call_SWC_107@20,Transaction_Order_Dependence_SWC_114@18}","{DOS_GAS_LIMIT,FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_1238,1758201699.3629007,37.53780460357666,1,"{Dependence_on_predictable_environment_variable_SWC_116@27,Transaction_Order_Dependence_SWC_114@30}","{BLOCK_DEPENDENCE,FRONT_RUNNING,TOD}",{},{},{}
samples/Split1/token.sol,token.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_1238,1758201362.2322693,19.865392684936523,1,"{Integer_Arithmetic_Bugs_SWC_101@20,Integer_Arithmetic_Bugs_SWC_101@22,Integer_Arithmetic_Bugs_SWC_101@23}","{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_1353,1758204701.0538344,19.05188822746277,1,"{External_Call_To_User_Supplied_Address_SWC_107@21,State_access_after_external_call_SWC_107@22,Transaction_Order_Dependence_SWC_114@21}","{DOS_GAS_LIMIT,FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_1353,1758204677.2946835,10.191293478012085,0,{},{},{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_1353,1758204225.8179708,43.80342364311218,1,"{External_Call_To_User_Supplied_Address_SWC_107@21,External_Call_To_User_Supplied_Address_SWC_107@42,External_Call_To_User_Supplied_Address_SWC_107@47,State_access_after_external_call_SWC_107@16}","{DOS_GAS_LIMIT,REENTRANCY}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_1353,1758203595.0548909,42.73359823226929,1,"{Dependence_on_predictable_environment_variable_SWC_116@27,Transaction_Order_Dependence_SWC_114@30}","{BLOCK_DEPENDENCE,FRONT_RUNNING,TOD}",{},{},{}
samples/Split1/token.sol,token.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_1353,1758203683.7921312,19.540769338607788,1,"{Integer_Arithmetic_Bugs_SWC_101@20,Integer_Arithmetic_Bugs_SWC_101@22,Integer_Arithmetic_Bugs_SWC_101@23}","{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_1413,1758206435.1134741,16.593427181243896,1,"{External_Call_To_User_Supplied_Address_SWC_107@21,State_access_after_external_call_SWC_107@22,Transaction_Order_Dependence_SWC_114@21}","{DOS_GAS_LIMIT,FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_1413,1758205768.7496846,12.042197465896606,0,{},{},{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_1413,1758204829.5775354,40.418850898742676,1,"{External_Call_To_User_Supplied_Address_SWC_107@21,External_Call_To_User_Supplied_Address_SWC_107@42,External_Call_To_User_Supplied_Address_SWC_107@47,State_access_after_external_call_SWC_107@16}","{DOS_GAS_LIMIT,REENTRANCY}",{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_1413,1758206351.0041692,82.23154854774475,1,"{External_Call_To_User_Supplied_Address_SWC_107@24,State_access_after_external_call_SWC_107@27,Unchecked_return_value_from_external_call_SWC_104@24,Unprotected_Ether_Withdrawal_SWC_105@24}","{ARBITRARY_SEND,DOS_GAS_LIMIT,LOW_LEVEL_CALL,REENTRANCY,UNLOCKED_ETHER}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_1443,1758208984.0629234,17.366037607192993,1,"{External_Call_To_User_Supplied_Address_SWC_107@21,State_access_after_external_call_SWC_107@22,Transaction_Order_Dependence_SWC_114@21}","{DOS_GAS_LIMIT,FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_1443,1758206612.3268678,9.896686553955078,0,{},{},{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_1443,1758209231.3785863,45.468109369277954,1,"{External_Call_To_User_Supplied_Address_SWC_107@21,External_Call_To_User_Supplied_Address_SWC_107@42,External_Call_To_User_Supplied_Address_SWC_107@47,State_access_after_external_call_SWC_107@16}","{DOS_GAS_LIMIT,REENTRANCY}",{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_1443,1758208604.3783755,81.48439741134644,1,"{External_Call_To_User_Supplied_Address_SWC_107@24,State_access_after_external_call_SWC_107@27,Unchecked_return_value_from_external_call_SWC_104@24,Unprotected_Ether_Withdrawal_SWC_105@24}","{ARBITRARY_SEND,DOS_GAS_LIMIT,LOW_LEVEL_CALL,REENTRANCY,UNLOCKED_ETHER}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_1443,1758206751.2826006,31.550654888153076,1,"{External_Call_To_User_Supplied_Address_SWC_107@18,State_access_after_external_call_SWC_107@20,Transaction_Order_Dependence_SWC_114@18}","{DOS_GAS_LIMIT,FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_1443,1758209003.7291229,41.23891878128052,1,"{Dependence_on_predictable_environment_variable_SWC_116@27,Transaction_Order_Dependence_SWC_114@30}","{BLOCK_DEPENDENCE,FRONT_RUNNING,TOD}",{},{},{}
samples/Split1/token.sol,token.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_1443,1758207922.8706017,20.582762479782104,1,"{Integer_Arithmetic_Bugs_SWC_101@20,Integer_Arithmetic_Bugs_SWC_101@22,Integer_Arithmetic_Bugs_SWC_101@23}","{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_1538,1758209917.377936,19.463225603103638,1,"{External_Call_To_User_Supplied_Address_SWC_107@21,State_access_after_external_call_SWC_107@22,Transaction_Order_Dependence_SWC_114@21}","{DOS_GAS_LIMIT,FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_1538,1758212582.717922,12.760672330856323,0,{},{},{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_1538,1758211669.858657,51.02527928352356,1,"{External_Call_To_User_Supplied_Address_SWC_107@21,External_Call_To_User_Supplied_Address_SWC_107@42,External_Call_To_User_Supplied_Address_SWC_107@47,State_access_after_external_call_SWC_107@16}","{DOS_GAS_LIMIT,REENTRANCY}",{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_1538,1758211720.8853228,91.0346667766571,1,"{External_Call_To_User_Supplied_Address_SWC_107@24,State_access_after_external_call_SWC_107@27,Unchecked_return_value_from_external_call_SWC_104@24,Unprotected_Ether_Withdrawal_SWC_105@24}","{ARBITRARY_SEND,DOS_GAS_LIMIT,LOW_LEVEL_CALL,REENTRANCY,UNLOCKED_ETHER}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_1538,1758212278.6763175,36.68845462799072,1,"{External_Call_To_User_Supplied_Address_SWC_107@18,State_access_after_external_call_SWC_107@20,Transaction_Order_Dependence_SWC_114@18}","{DOS_GAS_LIMIT,FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_1538,1758212093.5518453,41.44851636886597,1,"{Dependence_on_predictable_environment_variable_SWC_116@27,Transaction_Order_Dependence_SWC_114@30}","{BLOCK_DEPENDENCE,FRONT_RUNNING,TOD}",{},{},{}
samples/Split1/token.sol,token.sol,mythril-0.24.7,solidity,,2024/03/24,20250918_1538,1758210436.4439626,21.271849632263184,1,"{Integer_Arithmetic_Bugs_SWC_101@20,Integer_Arithmetic_Bugs_SWC_101@22,Integer_Arithmetic_Bugs_SWC_101@23}","{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,osiris,solidity,,2023/02/27,20250907_2220,1757283720.3653886,1.1271941661834717,0,{Reentrancy_bug@21},{REENTRANCY},{},{},{}
