filename,basename,toolid,toolmode,tool_args,parser_version,runid,start,duration,exit_code,findings,classified_findings,infos,errors,fails
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,maian,solidity,,2022/11/11,d_20250906_0122,1757114747.0160756,25.628738164901733,,"{No_Ether_leak_no_send,Not_destructible_no_self_destruct}","{SUICIDAL,UNLOCKED_ETHER}",{},{},{DOCKER_TIMEOUT}
samples/Split3/roulette.sol,roulette.sol,manticore-0.3.7,solidity,--thorough-mode,2022/11/17,d_20250903_1135,1756892560.9255846,5.128509521484375,0,{},{},{},{},{}
samples/Split3/roulette.sol,roulette.sol,manticore-0.3.7,solidity,--thorough-mode,2022/11/17,d_20250903_1145,1756893148.4262164,4.2233567237854,0,{},{},{},{},{}
samples/Split3/roulette.sol,roulette.sol,manticore-0.3.7,solidity,--thorough-mode,2022/11/17,d_20250903_1155,1756893740.667244,4.0762317180633545,0,{},{},{},{},{}
samples/Split3/roulette.sol,roulette.sol,manticore-0.3.7,solidity,--thorough-mode,2022/11/17,d_20250903_1204,1756894330.8563766,4.239883899688721,0,{},{},{},{},{}
samples/Split3/roulette.sol,roulette.sol,manticore-0.3.7,solidity,--thorough-mode,2022/11/17,d_20250903_1214,1756894923.889156,4.180063009262085,0,{},{},{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,mythril-0.24.7,solidity,"--modules ArbitraryDelegateCall,ExternalCalls",2024/03/24,d_20250903_0958,1756886315.4377344,10.207152366638184,1,{External_Call_To_User_Supplied_Address_SWC_107@21},"{DOS_GAS_LIMIT,REENTRANCY}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_0958,1756886680.9713209,9.972084522247314,0,{},{},{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,mythril-0.24.7,solidity,--modules ArbitraryDelegateCall,2024/03/24,d_20250903_0958,1756886342.0683887,9.299497365951538,0,{},{},{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0958,1756886353.7877197,24.436348915100098,,"{External_Call_To_User_Supplied_Address_SWC_107@21,External_Call_To_User_Supplied_Address_SWC_107@42,External_Call_To_User_Supplied_Address_SWC_107@47}","{DOS_GAS_LIMIT,REENTRANCY}",{},{},{DOCKER_TIMEOUT}
samples/Split1/reentrance.sol,reentrance.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0958,1756886388.0825462,25.822714805603027,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_0958,1756886423.6546261,13.216256618499756,1,{External_Call_To_User_Supplied_Address_SWC_107@18},"{DOS_GAS_LIMIT,REENTRANCY}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,mythril-0.24.7,solidity,--modules ArbitraryDelegateCall,2024/03/24,d_20250903_0958,1756886453.4807858,16.040502071380615,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split1/token.sol,token.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_0958,1756886631.360465,19.196406602859497,,"{Integer_Arithmetic_Bugs_SWC_101@20,Integer_Arithmetic_Bugs_SWC_101@22,Integer_Arithmetic_Bugs_SWC_101@23}","{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{DOCKER_TIMEOUT}
samples/Split1/etherbank.sol,etherbank.sol,mythril-0.24.7,solidity,"--modules ArbitraryDelegateCall,ExternalCalls",2024/03/24,d_20250903_1007,1756886878.1806123,10.21892499923706,1,{External_Call_To_User_Supplied_Address_SWC_107@21},"{DOS_GAS_LIMIT,REENTRANCY}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_1007,1756887233.4715874,9.588310956954956,0,{},{},{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,mythril-0.24.7,solidity,--modules ArbitraryDelegateCall,2024/03/24,d_20250903_1007,1756886901.994792,9.67838740348816,0,{},{},{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_1007,1756886917.6141207,24.795249223709106,,"{External_Call_To_User_Supplied_Address_SWC_107@21,External_Call_To_User_Supplied_Address_SWC_107@42,External_Call_To_User_Supplied_Address_SWC_107@47}","{DOS_GAS_LIMIT,REENTRANCY}",{},{},{DOCKER_TIMEOUT}
samples/Split1/reentrance.sol,reentrance.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_1007,1756886952.18549,25.774990797042847,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_1007,1756886987.6661534,13.268997192382812,1,{External_Call_To_User_Supplied_Address_SWC_107@18},"{DOS_GAS_LIMIT,REENTRANCY}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,mythril-0.24.7,solidity,--modules ArbitraryDelegateCall,2024/03/24,d_20250903_1007,1756887013.8137438,15.88036322593689,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split1/token.sol,token.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_1007,1756887184.4660554,18.51852035522461,,"{Integer_Arithmetic_Bugs_SWC_101@20,Integer_Arithmetic_Bugs_SWC_101@22,Integer_Arithmetic_Bugs_SWC_101@23}","{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{DOCKER_TIMEOUT}
samples/Split1/etherbank.sol,etherbank.sol,mythril-0.24.7,solidity,"--modules ArbitraryDelegateCall,ExternalCalls",2024/03/24,d_20250903_1016,1756887430.8324585,10.231866598129272,1,{External_Call_To_User_Supplied_Address_SWC_107@21},"{DOS_GAS_LIMIT,REENTRANCY}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_1016,1756887791.6339192,10.053337335586548,0,{},{},{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,mythril-0.24.7,solidity,--modules ArbitraryDelegateCall,2024/03/24,d_20250903_1016,1756887458.0267096,9.407766819000244,0,{},{},{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_1016,1756887469.8462622,24.997153282165527,,"{External_Call_To_User_Supplied_Address_SWC_107@21,External_Call_To_User_Supplied_Address_SWC_107@42,External_Call_To_User_Supplied_Address_SWC_107@47}","{DOS_GAS_LIMIT,REENTRANCY}",{},{},{DOCKER_TIMEOUT}
samples/Split1/reentrance.sol,reentrance.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_1016,1756887504.742791,25.805952310562134,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_1016,1756887540.9394617,13.241406202316284,1,{External_Call_To_User_Supplied_Address_SWC_107@18},"{DOS_GAS_LIMIT,REENTRANCY}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,mythril-0.24.7,solidity,--modules ArbitraryDelegateCall,2024/03/24,d_20250903_1016,1756887567.083288,15.868093252182007,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split1/token.sol,token.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_1016,1756887742.0474803,18.987905740737915,,"{Integer_Arithmetic_Bugs_SWC_101@20,Integer_Arithmetic_Bugs_SWC_101@22,Integer_Arithmetic_Bugs_SWC_101@23}","{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{DOCKER_TIMEOUT}
samples/Split1/etherbank.sol,etherbank.sol,mythril-0.24.7,solidity,"--modules ArbitraryDelegateCall,ExternalCalls",2024/03/24,d_20250903_1026,1756887989.6543787,10.22767186164856,1,{External_Call_To_User_Supplied_Address_SWC_107@21},"{DOS_GAS_LIMIT,REENTRANCY}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_1026,1756888344.5283728,9.631537914276123,0,{},{},{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,mythril-0.24.7,solidity,--modules ArbitraryDelegateCall,2024/03/24,d_20250903_1026,1756888013.3619626,9.219967365264893,0,{},{},{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_1026,1756888028.3989353,24.450150966644287,,"{External_Call_To_User_Supplied_Address_SWC_107@21,External_Call_To_User_Supplied_Address_SWC_107@42,External_Call_To_User_Supplied_Address_SWC_107@47}","{DOS_GAS_LIMIT,REENTRANCY}",{},{},{DOCKER_TIMEOUT}
samples/Split1/reentrance.sol,reentrance.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_1026,1756888062.7209475,25.946428775787354,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_1026,1756888098.3126242,12.66192626953125,1,{External_Call_To_User_Supplied_Address_SWC_107@18},"{DOS_GAS_LIMIT,REENTRANCY}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,mythril-0.24.7,solidity,--modules ArbitraryDelegateCall,2024/03/24,d_20250903_1026,1756888127.8101654,17.642475128173828,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split1/token.sol,token.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_1026,1756888295.562288,18.4285671710968,,"{Integer_Arithmetic_Bugs_SWC_101@20,Integer_Arithmetic_Bugs_SWC_101@22,Integer_Arithmetic_Bugs_SWC_101@23}","{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{DOCKER_TIMEOUT}
samples/Split1/etherbank.sol,etherbank.sol,mythril-0.24.7,solidity,"--modules ArbitraryDelegateCall,ExternalCalls",2024/03/24,d_20250903_1035,1756888545.2522545,10.302155256271362,1,{External_Call_To_User_Supplied_Address_SWC_107@21},"{DOS_GAS_LIMIT,REENTRANCY}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_1035,1756888871.4497118,9.693060159683228,0,{},{},{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,mythril-0.24.7,solidity,--modules ArbitraryDelegateCall,2024/03/24,d_20250903_1035,1756888569.162032,9.27374267578125,0,{},{},{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_1035,1756888580.880804,24.475841760635376,,"{External_Call_To_User_Supplied_Address_SWC_107@21,External_Call_To_User_Supplied_Address_SWC_107@42,External_Call_To_User_Supplied_Address_SWC_107@47}","{DOS_GAS_LIMIT,REENTRANCY}",{},{},{DOCKER_TIMEOUT}
samples/Split1/reentrance.sol,reentrance.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_1035,1756888618.622502,25.831593990325928,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_1035,1756888654.2345107,13.223928689956665,1,{External_Call_To_User_Supplied_Address_SWC_107@18},"{DOS_GAS_LIMIT,REENTRANCY}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,mythril-0.24.7,solidity,--modules ArbitraryDelegateCall,2024/03/24,d_20250903_1035,1756888680.650612,16.40048885345459,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split1/token.sol,token.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_1035,1756888850.351285,18.6444833278656,,"{Integer_Arithmetic_Bugs_SWC_101@20,Integer_Arithmetic_Bugs_SWC_101@22,Integer_Arithmetic_Bugs_SWC_101@23}","{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{DOCKER_TIMEOUT}
samples/Split2/BECToken.sol,BECToken.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_1044,1756889265.331199,25.902710676193237,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split2/insecure_transfer.sol,insecure_transfer.sol,mythril-0.24.7,solidity,--modules ArbitraryDelegateCall,2024/03/24,d_20250903_1044,1756889153.654727,9.453597784042358,0,{},{},{},{},{}
samples/Split2/integer_overflow_1.sol,integer_overflow_1.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_1044,1756889334.1836858,10.07857060432434,1,{Integer_Arithmetic_Bugs_SWC_101@14},"{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{}
samples/Split2/integer_overflow_add.sol,integer_overflow_add.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_1044,1756889351.192221,8.815053224563599,1,{Integer_Arithmetic_Bugs_SWC_101@17},"{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{}
samples/Split2/lottery.sol,lottery.sol,mythril-0.24.7,solidity,--modules ArbitraryDelegateCall,2024/03/24,d_20250903_1044,1756889200.1172147,9.492575883865356,0,{},{},{},{},{}
samples/Split2/lottery.sol,lottery.sol,mythril-0.24.7,solidity,"--modules Exceptions,UnexpectedEther",2024/03/24,d_20250903_1044,1756889555.4927552,10.156009435653687,0,{},{},{},{},{}
samples/Split2/open_address_lottery.sol,open_address_lottery.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_1044,1756889225.5422645,25.87635898590088,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split2/random_number_generator.sol,random_number_generator.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_1044,1756889419.1354845,6.514246702194214,0,{},{},{},{},{}
samples/Split2/BECToken.sol,BECToken.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_1054,1756889891.747001,25.8443124294281,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split2/insecure_transfer.sol,insecure_transfer.sol,mythril-0.24.7,solidity,--modules ArbitraryDelegateCall,2024/03/24,d_20250903_1054,1756889771.4637418,9.640793561935425,0,{},{},{},{},{}
samples/Split2/integer_overflow_1.sol,integer_overflow_1.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_1054,1756889960.8300326,9.896451711654663,1,{Integer_Arithmetic_Bugs_SWC_101@14},"{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{}
samples/Split2/integer_overflow_add.sol,integer_overflow_add.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_1054,1756889977.6962523,8.798305034637451,1,{Integer_Arithmetic_Bugs_SWC_101@17},"{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{}
samples/Split2/lottery.sol,lottery.sol,mythril-0.24.7,solidity,--modules ArbitraryDelegateCall,2024/03/24,d_20250903_1054,1756889821.6997378,9.499356985092163,0,{},{},{},{},{}
samples/Split2/lottery.sol,lottery.sol,mythril-0.24.7,solidity,"--modules Exceptions,UnexpectedEther",2024/03/24,d_20250903_1054,1756890182.6709359,9.52166223526001,0,{},{},{},{},{}
samples/Split2/open_address_lottery.sol,open_address_lottery.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_1054,1756889851.9105268,25.798564434051514,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split2/random_number_generator.sol,random_number_generator.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_1054,1756890045.5296545,6.808182954788208,0,{},{},{},{},{}
samples/Split2/BECToken.sol,BECToken.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_1105,1756890500.478851,25.844470024108887,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split2/insecure_transfer.sol,insecure_transfer.sol,mythril-0.24.7,solidity,--modules ArbitraryDelegateCall,2024/03/24,d_20250903_1105,1756890386.587445,9.398637056350708,0,{},{},{},{},{}
samples/Split2/integer_overflow_1.sol,integer_overflow_1.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_1105,1756890569.5596967,9.798516273498535,1,{Integer_Arithmetic_Bugs_SWC_101@14},"{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{}
samples/Split2/integer_overflow_add.sol,integer_overflow_add.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_1105,1756890586.2651253,8.785783767700195,1,{Integer_Arithmetic_Bugs_SWC_101@17},"{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{}
samples/Split2/lottery.sol,lottery.sol,mythril-0.24.7,solidity,--modules ArbitraryDelegateCall,2024/03/24,d_20250903_1105,1756890430.3934898,9.570969104766846,0,{},{},{},{},{}
samples/Split2/lottery.sol,lottery.sol,mythril-0.24.7,solidity,"--modules Exceptions,UnexpectedEther",2024/03/24,d_20250903_1105,1756890788.5990508,9.681928157806396,0,{},{},{},{},{}
samples/Split2/open_address_lottery.sol,open_address_lottery.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_1105,1756890460.6201282,25.847570180892944,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split2/random_number_generator.sol,random_number_generator.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_1105,1756890652.5674825,6.120130300521851,0,{},{},{},{},{}
samples/Split2/BECToken.sol,BECToken.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_1115,1756891106.7397542,25.95445728302002,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split2/insecure_transfer.sol,insecure_transfer.sol,mythril-0.24.7,solidity,--modules ArbitraryDelegateCall,2024/03/24,d_20250903_1115,1756890995.2265902,9.284027338027954,0,{},{},{},{},{}
samples/Split2/integer_overflow_1.sol,integer_overflow_1.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_1115,1756891175.8788915,9.92368483543396,1,{Integer_Arithmetic_Bugs_SWC_101@14},"{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{}
samples/Split2/integer_overflow_add.sol,integer_overflow_add.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_1115,1756891192.6756325,8.808087825775146,1,{Integer_Arithmetic_Bugs_SWC_101@17},"{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{}
samples/Split2/lottery.sol,lottery.sol,mythril-0.24.7,solidity,--modules ArbitraryDelegateCall,2024/03/24,d_20250903_1115,1756891041.3478856,9.403909921646118,0,{},{},{},{},{}
samples/Split2/lottery.sol,lottery.sol,mythril-0.24.7,solidity,"--modules Exceptions,UnexpectedEther",2024/03/24,d_20250903_1115,1756891397.6100814,13.776867628097534,0,{},{},{},{},{}
samples/Split2/open_address_lottery.sol,open_address_lottery.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_1115,1756891066.762679,25.866817712783813,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split2/random_number_generator.sol,random_number_generator.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_1115,1756891258.8596172,8.949661016464233,0,{},{},{},{},{}
samples/Split2/BECToken.sol,BECToken.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_1125,1756891722.1733172,25.813862562179565,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split2/insecure_transfer.sol,insecure_transfer.sol,mythril-0.24.7,solidity,--modules ArbitraryDelegateCall,2024/03/24,d_20250903_1125,1756891607.9569244,9.354376316070557,0,{},{},{},{},{}
samples/Split2/integer_overflow_1.sol,integer_overflow_1.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_1125,1756891791.2448533,9.765649795532227,1,{Integer_Arithmetic_Bugs_SWC_101@14},"{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{}
samples/Split2/integer_overflow_add.sol,integer_overflow_add.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_1125,1756891807.9285202,8.852363348007202,1,{Integer_Arithmetic_Bugs_SWC_101@17},"{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{}
samples/Split2/lottery.sol,lottery.sol,mythril-0.24.7,solidity,--modules ArbitraryDelegateCall,2024/03/24,d_20250903_1125,1756891652.3253725,9.433276891708374,0,{},{},{},{},{}
samples/Split2/lottery.sol,lottery.sol,mythril-0.24.7,solidity,"--modules Exceptions,UnexpectedEther",2024/03/24,d_20250903_1125,1756892010.392222,9.717048406600952,0,{},{},{},{},{}
samples/Split2/open_address_lottery.sol,open_address_lottery.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_1125,1756891682.4118547,25.86404013633728,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split2/random_number_generator.sol,random_number_generator.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_1125,1756891874.3100836,6.058246850967407,0,{},{},{},{},{}
samples/Split3/ERC20.sol,ERC20.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_1135,1756892286.7838628,25.86880898475647,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split3/FindThisHash.sol,FindThisHash.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_1135,1756892319.6700106,11.811039686203003,0,{},{},{},{},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_1135,1756892188.011011,13.039834260940552,0,{},{},{},{},{}
samples/Split3/roulette.sol,roulette.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_1135,1756892374.5920856,25.7637300491333,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split3/unprotected0.sol,unprotected0.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_1135,1756892407.4303572,8.277966976165771,0,{},{},{},{},{}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_1135,1756892666.3413043,25.74735116958618,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_1135,1756892224.826446,25.81917691230774,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,mythril-0.24.7,solidity,--modules Exceptions,2024/03/24,d_20250903_1135,1756892694.5052354,18.67938780784607,,{Exception_State_SWC_110@23},{ASSERT_VIOLATION},{},{},{DOCKER_TIMEOUT}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_1135,1756892260.307256,19.21373677253723,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split3/ERC20.sol,ERC20.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_1145,1756892875.0430415,25.786009311676025,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split3/FindThisHash.sol,FindThisHash.sol,mythril-0.24.7,solidity,,2024/03/24,d_20250903_1145,1756892907.81749,12.08318018913269,0,{},{},{},{},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,mythril-0.24.7,solidity,--modules ExternalCalls,2024/03/24,d_20250903_1145,1756892775.8062465,12.928158283233643,0,{},{},{},{},{}
